Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,MRP_bins,new_out,total,new_item,Item_category
15.7,0,0.037383778,14,179.7634,1,2,2,1817.634,2,18,12,60,0
20.85,1,0.056465714,1,103.6648,2,0,1,2285.0256,1,46,24,59,1
8.395,0,0.039484739,13,97.9042,2,1,1,1686.4714,1,35,17,10,1
4.546875,0,0.027812304,13,147.476,1,2,3,3368.948,2,27,36,57,1
17.6,0,0.049067877,13,115.6176,2,0,1,2519.3872,1,46,24,10,1
11.8,0,0.058725131,8,82.3618,2,1,1,1208.427,1,35,17,5,2
10.56,0,0.00780554,4,89.1856,1,2,3,2109.2544,1,27,36,51,0
10.195,1,0.044974051,6,115.5808,2,1,1,1874.8928,1,35,17,56,1
8.51,0,0.05190268,9,142.247,0,2,1,2862.94,2,13,34,43,2
6.343999999999999,0,0.009714595,5,120.0414,2,0,0,487.3656,1,19,36,4,1
13.35,1,0.149598628,13,179.466,1,0,1,3775.086,2,49,22,9,1
7.285,0,0.049954435,4,156.5288,2,1,1,2356.932,2,35,17,14,1
15.416666666666666,0,0.045105407,10,89.4172,2,0,0,178.4344,1,19,36,55,1
11.6,0,0.037574137,8,100.0042,2,1,1,2976.126,1,35,17,53,2
7.565,0,0.054751689,8,54.793,2,1,1,622.523,0,45,19,29,2
8.63,0,0.031095246,13,185.7582,2,0,1,3529.4058,2,46,24,34,1
11.3,0,0.007279889,10,199.3426,2,0,1,2372.9112,2,46,24,39,1
17.6,1,0.076431919,10,113.2202,1,2,2,2025.3636,1,18,12,3,1
19.25,1,0.027058066,10,194.811,0,2,1,2749.754,2,13,34,3,1
5.985,0,0.061420352625,5,125.2678,2,1,1,1017.3424,1,35,17,40,1
11.35,1,0.023322478,4,182.5608,2,0,1,3307.6944,2,46,24,15,1
10.0,0,0.021512619,9,247.775,1,2,2,3745.125,3,18,12,18,2
8.85,1,0.113302223,14,125.1388,2,1,1,1114.5492,1,17,14,11,0
15.7,0,0.03722507,14,182.4634,2,1,1,1999.3974,2,35,17,60,0
7.056,1,0.127599399,13,118.9098,2,0,0,120.5098,1,19,36,10,1
17.1,0,0.128937661,6,112.3886,1,2,2,1779.0176,1,18,12,20,1
16.75,0,0.12888573,1,87.6856,2,0,1,1494.0552,1,46,24,47,1
11.142857142857142,0,0.2047,5,76.867,2,0,0,229.701,1,19,36,41,1
11.65,0,0.019372253,7,40.6164,2,0,1,308.9312,0,46,24,59,0
16.2,0,0.0518542696521739,3,100.57,0,2,1,1398.18,1,13,34,37,1
12.3,0,0.111274591,0,35.0874,2,0,1,458.7362,0,46,24,36,1
8.935,0,0.040346436,5,53.7298,1,2,2,593.2278,0,18,12,40,1
10.964285714285714,0,0.095931002,14,198.5768,1,2,3,6897.688,2,27,36,37,0
7.285,0,0.031145743,9,173.6054,2,1,1,2626.581,2,35,17,18,2
12.6,0,0.096132367,13,208.9612,0,2,1,4181.224,3,13,34,22,1
7.895,1,0.061424738,2,57.7588,1,2,2,1145.176,0,18,12,25,1
11.8,0,0.058827557,8,80.8618,1,0,1,1288.9888,1,49,22,5,2
11.395,0,0.009898492,8,48.8034,2,1,1,777.6544,0,45,19,53,2
5.175,1,0.029662795,13,105.2622,2,1,1,2328.9684,1,17,14,45,1
5.94,0,0.034880143,3,177.9344,2,1,1,4460.86,2,35,17,26,1
5.98,0,0.043809261,6,146.8418,2,1,1,1765.7016,2,17,14,31,1
7.035,0,0.021938404,5,264.691,1,2,2,5785.802,3,18,12,40,1
8.185,0,0.046673494,6,48.4692,1,2,2,591.2304,0,18,12,56,1
10.85,0,0.048004263,9,117.5808,2,2,0,351.5424,1,1,23,26,2
20.7,0,0.027052013,9,73.9354,2,1,1,1655.1788,1,17,14,54,2
10.895,0,0.020934413,8,256.5672,0,2,1,4090.6752,3,13,34,5,2
11.8,1,0.170141787,3,116.7834,0,2,1,2303.668,1,13,34,1,1
20.35,0,0.0660981970439371,9,125.1678,2,1,1,1907.517,1,17,14,42,2
19.2,0,0.041291929,9,130.131,1,0,1,1038.648,1,49,22,42,2
8.26,0,0.034457776,7,113.3834,1,0,1,2073.3012,1,49,22,11,0
11.375,0,0.01583438,1,228.5668,1,2,3,3225.1352,3,27,36,59,1
7.76,0,0.059352241,13,101.87,2,0,1,1697.79,1,46,24,58,1
9.36,0,0.044767801,4,241.8854,1,2,3,4592.0226,3,27,36,4,1
5.765,0,0.072284689,5,119.9098,2,1,1,2048.6666,1,35,17,28,1
13.3,0,0.021306635,0,119.8124,1,0,1,1896.1984,1,49,22,36,1
13.5,1,0.029893094,13,81.096,2,2,0,159.792,1,1,23,22,1
13.15,0,0.043831721,13,184.195,1,0,1,2746.425,2,49,22,58,1
10.0,1,0.03773288,13,128.2994,0,2,1,1413.4934,1,13,34,57,1
9.195,0,0.180588082,13,182.2634,2,2,0,363.5268,2,1,23,34,1
12.5,0,0.051970788,6,103.699,2,2,0,412.796,1,1,23,44,1
6.85,0,0.022864238,5,260.0594,0,2,1,6018.1662,3,13,34,41,1
10.114285714285714,1,0.01401884,5,178.1344,1,2,3,3747.1224,2,27,36,4,1
12.8,1,0.190569038,1,138.7838,2,2,0,280.9676,2,1,23,47,1
9.6,0,0.161182103,14,165.3158,2,2,0,334.2316,2,1,23,37,0
10.195,1,0.012447775,10,197.611,0,2,1,2553.343,2,13,34,27,1
15.0,1,0.162093059,3,182.5266,1,2,2,1290.9862,2,18,12,50,1
12.1,0,0.030250132,3,75.267,1,2,2,612.536,1,18,12,13,1
8.96,1,0.068925304,6,196.9768,2,1,1,2759.0752,2,35,17,33,1
6.15,0,0.046232445,0,99.4384,0,2,1,1379.5376,1,13,34,36,1
16.0,1,0.065431917,4,76.1986,2,1,1,1869.5664,1,17,14,40,1
16.0,1,0.022807826,6,183.495,1,2,3,4577.375,2,27,36,7,1
16.85,0,0.036390174,13,91.4488,2,0,1,2082.6224,1,46,24,22,1
9.695,1,0.12848269,0,223.9404,1,0,1,4950.8888,3,49,22,36,1
5.095,1,0.130031207,13,142.4838,1,2,2,561.9352,2,18,12,10,1
6.63,1,0.018310142,13,57.7588,2,2,0,57.2588,0,1,23,10,1
12.15,0,0.028656248,9,149.3708,2,1,1,1203.7664,2,45,19,18,2
18.25,0,0.088750333,5,196.5452,0,2,1,2348.9424,2,13,34,28,1
13.65,1,0.072851756,5,197.1426,0,2,1,3954.852,2,13,34,4,1
6.615,0,0.156307983,4,196.3426,2,2,0,790.9704,2,1,23,28,1
15.7,0,0.037201127,14,181.7634,0,2,1,2544.6876,2,13,34,60,0
7.75,0,0.043483398,0,94.3436,2,1,1,2363.59,1,17,14,11,1
12.6,1,0.074035365,4,256.1356,1,0,1,4578.0408,3,49,22,3,1
16.25,0,0.057385239,6,126.2046,2,1,1,1369.5506,1,35,17,9,1
10.8,0,0.098566832,10,98.3042,1,0,1,1488.063,1,49,22,15,1
16.7,1,0.052708138,5,114.7176,2,1,1,2404.8696,1,17,14,29,1
18.6,1,0.17174348,10,48.8376,1,0,1,1294.3152,0,49,22,27,1
16.0,0,0.041009558,13,141.2496,1,0,1,2681.8424,2,49,22,34,1
5.7283333333333335,0,0.042354152,6,227.272,1,2,3,7017.532,3,27,36,20,1
14.6,0,0.043021542,9,196.9084,2,2,0,595.2252,2,1,23,30,2
9.5,0,0.031410378,6,110.3228,1,2,2,2763.07,1,18,12,7,1
8.657142857142857,0,0.054366282,8,199.6084,1,2,3,7142.7024,2,27,36,5,2
20.35,0,0.039329257,9,127.6678,1,0,1,2924.8594,1,49,22,42,2
13.65,1,0.031439206,3,100.07,2,1,1,2596.62,1,35,17,14,1
7.905,0,0.064325351,7,230.2694,1,2,2,3197.1716,3,18,12,47,0
10.1,0,0.027064381,10,76.367,2,0,1,765.67,1,46,24,43,1
15.6,1,0.105276162,13,173.2764,2,1,1,3779.0808,2,35,17,58,1
10.489795918367347,0,0.058092551,13,172.0422,2,0,0,517.3266,2,19,36,10,1
16.35,0,0.020589623,6,53.2324,2,1,1,727.0536,0,45,19,43,1
16.75,1,0.024848788,14,39.9822,2,1,1,746.3618,0,35,17,48,0
9.708333333333334,0,0.0296406575,7,39.0164,1,2,3,1042.6428,0,27,36,59,0
17.35,0,0.167383061,9,175.6712,2,0,1,2812.3392,2,46,24,42,2
7.68,0,0.071301323,6,190.8162,2,1,1,2693.8268,2,17,14,56,1
7.5,1,0.02363057,13,141.7154,2,0,0,425.4462,2,19,36,58,1
13.8,0,0.072486326,3,78.9986,1,2,3,2259.0594,1,27,36,38,1
12.35,1,0.186236236,0,78.7328,2,1,1,1390.1904,1,45,19,24,1
20.75,1,0.12953868,12,240.288,1,0,1,2396.88,3,49,22,9,1
19.85,0,0.044460448,4,88.7856,0,2,1,1142.5128,1,13,34,14,1
5.26,1,0.02454694,1,95.7068,1,0,1,1166.4816,1,49,22,47,1
7.024285714285715,0,0.031251369,0,93.3462,1,2,3,1018.0082,1,27,36,59,1
20.35,0,0.039235527,9,127.2678,0,2,1,1017.3424,1,13,34,42,2
13.3,1,0.071856726,6,63.2536,2,1,1,1347.5792,0,17,14,56,1
13.8,0,0.092241348,4,75.867,1,2,3,2450.144,1,27,36,39,0
12.35,0,0.093278912,13,118.7124,2,1,1,2607.2728,1,35,17,22,1
9.685714285714283,0,0.056161529,0,246.9118,1,2,3,5681.2714,3,27,36,48,1
8.4,0,0.082353076,9,176.9054,1,2,3,4202.5296,2,27,36,54,2
8.71,0,0.233039817,3,49.5376,2,2,0,95.8752,0,1,23,49,1
10.0,1,0.063162608,5,228.6668,2,1,1,3455.502,3,35,17,28,1
8.107142857142858,1,0.1107011,4,88.6856,2,0,0,351.5424,1,19,36,4,1
10.888888888888893,0,0.050535312,8,130.031,2,0,0,129.831,1,19,36,29,2
7.825,1,0.251094747,5,156.6288,2,2,0,628.5152,2,1,23,4,1
15.1875,1,0.075791641,4,193.3794,1,2,3,8388.4142,2,27,36,26,1
18.2,0,0.012627478,13,140.818,1,0,1,3495.45,2,49,22,46,1
20.1,1,0.022406575,6,225.9036,0,2,1,3643.2576,3,13,34,43,1
18.85,0,0.016107549,8,129.7626,2,0,1,3016.7398,1,46,24,17,2
19.75,0,0.012518707,6,190.6872,2,1,1,4916.2672,2,17,14,31,1
8.21,0,0.010755465,7,150.8392,0,2,1,2982.784,2,13,34,11,0
10.25,1,0.113139486,15,92.9804,2,0,0,183.7608,1,19,36,35,1
7.475,0,0.149360698,6,243.4854,2,1,1,1691.7978,3,17,14,21,1
7.611428571428573,0,0.086360962,7,151.2682,1,2,3,2439.4912,2,27,36,23,0
6.425,0,0.105742544,2,130.5626,2,2,0,131.1626,1,1,23,13,1
20.7,0,0.04280113,4,178.3028,0,2,1,2479.4392,2,13,34,26,1
21.35,0,0.115194717,3,258.3278,2,2,0,520.6556,3,1,23,2,1
19.6,0,0.094308058,9,251.8698,1,0,1,3551.3772,3,49,22,6,2
19.35,1,0.076914745,13,114.8518,2,1,1,1707.777,1,45,19,34,1
8.3,1,0.038204311,4,87.7198,2,1,1,1831.6158,1,35,17,14,1
5.695,0,0.065960909,5,259.2646,2,1,1,9275.9256,3,17,14,28,1
5.11,0,0.034868095,9,163.821,2,1,1,2120.573,2,35,17,30,2
19.85,0,0.005235143,4,265.8884,2,0,1,2649.884,3,46,24,51,1
16.85,1,0.159722816,5,194.1478,0,2,1,5812.434,2,13,34,16,1
19.7,0,0.024635077,14,84.1592,0,2,1,1073.2696,1,13,34,49,0
7.72,0,0.12152072,6,118.244,2,0,1,958.752,1,46,24,56,1
13.6,1,0.043655155,6,156.7946,2,0,1,3629.2758,2,46,24,55,1
6.675,0,0.041921462,13,92.3462,2,0,1,2406.2012,1,46,24,58,1
16.1,1,0.024999711,6,97.841,2,1,1,1255.033,1,45,19,20,1
16.6,0,0.016276741,8,109.8596,1,2,2,1617.894,1,18,12,41,2
15.7,0,0.122684413,3,132.2942,1,0,1,2252.4014,1,49,22,38,1
15.85,1,0.121632721,0,60.622,2,0,1,2576.646,0,46,24,12,1
12.15,0,0.037889224,10,64.7826,2,1,1,904.1564,0,35,17,31,1
6.18,0,0.050901814,9,120.5414,2,0,0,365.5242,1,19,36,30,2
10.966666666666669,0,0.12517151,6,88.9198,1,2,3,3139.9128,1,27,36,56,1
7.75,0,0.043414959,0,93.1436,1,2,2,1418.154,1,18,12,11,1
5.216666666666667,0,0.139419417,10,66.0826,2,0,0,258.3304,0,19,36,3,1
8.395,0,0.039715591,13,100.1042,2,1,1,1289.6546,1,17,14,10,1
8.43,0,0.017311312,14,197.8768,0,2,1,3744.4592,2,13,34,48,0
16.35,0,0.0388061856303834,6,198.5426,2,0,1,1384.1982,2,46,24,32,1
20.85,1,0.062172698,0,90.2514,0,2,1,619.8598,1,13,34,24,1
10.695,0,0.064022881,9,36.0848,1,2,2,372.848,0,18,12,55,2
19.35,1,0.062516602,0,163.9184,2,1,1,3137.2496,2,35,17,60,1
20.35,0,0.021322439,9,79.1328,2,1,1,1235.7248,1,35,17,54,2
17.6,1,0.0160526,1,43.9402,1,0,1,1286.3256,0,49,22,35,1
14.15,0,0.037901581,15,126.3046,2,1,1,2614.5966,1,35,17,47,1
11.44285714285714,0,0.179484411,4,228.9352,2,0,0,916.1408,3,19,36,2,1
17.75,1,0.063416566,0,154.6656,2,2,0,308.9312,2,1,23,48,1
4.542857142857143,0,0.005949644,9,165.6526,1,2,3,4769.1254,2,27,36,42,2
14.65,0,0.17138805,6,50.7692,2,0,1,1034.6532,0,46,24,44,1
8.945,1,0.087629354,4,263.491,2,1,1,1840.937,3,35,17,2,1
10.1,1,0.0505016822173913,6,225.1088,0,2,1,3579.3408,3,13,34,8,1
8.27,0,0.018813601,8,237.988,2,0,1,7190.64,3,46,24,53,2
18.0,0,0.073306615,3,155.0972,1,0,1,3894.93,2,49,22,26,1
15.7,0,0.055943697,8,150.6024,0,2,1,2428.8384,2,13,34,41,2
10.695,0,0.05337973,5,56.7904,1,0,1,1113.2176,0,49,22,28,1
18.7,0,0.0576269,4,83.3566,1,0,1,1860.2452,1,49,22,38,1
5.479166666666667,1,0.075142108,1,145.8444,1,2,3,3773.7544,2,27,36,23,1
15.1,0,0.095696334,0,159.7604,2,1,1,2693.8268,2,17,14,60,1
11.15,0,0.07366703,11,66.2142,1,2,2,131.8284,0,18,12,2,2
16.1,1,0.025050746,6,97.141,1,2,2,1448.115,1,18,12,20,1
8.0,1,0.050657232,1,249.9092,2,2,0,249.0092,3,1,23,11,1
11.6,0,0.0705648086538461,14,141.6154,2,1,1,3829.0158,2,45,19,12,0
17.0,1,0.016030344,13,228.0352,1,2,2,2748.4224,3,18,12,34,1
11.0,0,0.037971697,8,38.948,2,1,1,519.324,0,45,19,17,2
20.2,0,0.074390007,9,91.4462,2,1,1,1943.4702,1,45,19,43,2
14.15,0,0.095378221,14,170.5106,2,0,1,2395.5484,2,46,24,36,0
16.1,1,0.063278652,4,182.1318,0,2,1,2345.6134,2,13,34,39,1
7.97,1,0.040071131,10,87.3514,2,1,1,1062.6168,1,45,19,27,1
15.2,0,0.097611115,8,116.5492,2,1,1,810.9444,1,17,14,5,2
8.1,0,0.037712875,10,64.4826,1,2,3,2518.7214,0,27,36,31,1
5.82,0,0.08062523,9,168.379,2,1,1,1188.453,2,35,17,30,2
7.0,0,0.114243048,13,174.937,2,0,0,176.437,2,19,36,9,1
13.65,0,0.015908424,1,231.1668,2,1,1,6911.004,3,35,17,59,1
16.2,0,0.035984104,6,260.6278,2,1,1,4425.5726,3,45,19,55,1
8.645,0,0.021629781,3,51.9982,2,1,1,999.3658,0,45,19,50,1
17.5,0,0.026248606,13,255.1356,1,2,2,3815.034,3,18,12,45,1
19.7,0,0.067314073,13,175.137,2,1,1,2822.992,2,17,14,21,1
15.6,1,0.035506142,13,112.4518,2,0,1,3301.7022,1,46,24,45,1
14.15,0,0.183879453,14,82.9276,2,1,1,1705.7796,1,45,19,49,0
11.3,1,0.066674465,5,259.1962,0,2,1,5179.924,3,13,34,4,1
13.1,0,0.037581243,6,175.5054,2,0,1,2451.4756,2,46,24,45,1
5.655,0,0.085757338,6,164.75,2,1,1,1498.05,2,17,14,43,1
7.905,0,0.010010425,13,249.0408,2,1,1,3755.112,3,35,17,21,1
16.5,1,0.068263916,3,104.799,2,1,1,1238.388,1,45,19,25,1
14.5,0,0.089917769,8,160.3604,1,0,1,2852.2872,2,49,22,53,2
10.195,0,0.04217956,13,44.2428,2,1,1,703.0848,0,17,14,58,1
15.85,1,0.007145063,13,41.048,2,1,1,479.376,0,35,17,21,1
8.895,1,0.08154715,13,49.8008,2,1,1,759.012,0,17,14,9,1
7.3,0,0.086060695,5,149.8076,0,2,1,2808.3444,2,13,34,16,1
12.48,0,0.250560049,2,126.9994,2,0,0,385.4982,1,19,36,37,1
19.35,1,0.021578923,6,120.5098,2,1,1,1807.647,1,17,14,20,1
13.6,0,0.091411749,8,121.373,2,0,0,369.519,1,19,36,41,2
12.0,1,0.136592891,10,238.0248,2,0,0,711.0744,3,19,36,3,1
21.2,0,0.118297605,13,175.037,2,2,0,529.311,2,1,23,10,1
9.695,1,0.047697859,5,244.6144,2,1,1,2695.1584,3,17,14,52,1
12.5,1,0.110163385,6,83.6592,1,0,1,1320.9472,1,49,22,8,1
10.1,1,0.053667516,6,223.0088,1,0,1,671.1264,3,49,22,8,1
17.014285714285712,0,0.053764023,12,195.7768,1,2,3,3547.3824,2,27,36,57,1
18.85,1,0.06823032,4,121.044,1,2,2,1557.972,1,18,12,26,1
8.895,0,0.026492726,5,208.4954,2,1,1,6251.862,3,17,14,16,1
15.35,1,0.113195815,6,190.8504,2,1,1,3643.2576,2,35,17,31,1
17.25,1,0.079113947,13,99.2068,2,2,0,97.2068,1,1,23,57,1
17.7,1,0.042649476,5,162.721,1,2,2,978.726,2,18,12,4,1
9.45,0,0.066351687,10,65.0826,2,0,0,193.7478,0,19,36,31,1
10.1,0,0.054939848,8,199.5084,2,1,1,3372.9428,2,17,14,5,2
13.15,0,0.036641589,5,180.7976,0,2,1,6157.3184,2,13,34,17,1
16.6,0,0.026537206,5,57.2614,2,0,1,1049.9666,0,46,24,4,1
20.1,0,0.074565098,4,111.3228,0,2,1,663.1368,1,13,34,50,1
17.7,0,0.011603492,5,97.741,0,2,1,1158.492,1,13,34,40,1
12.6,0,0.007450258,9,186.7556,0,2,1,2816.334,2,13,34,2,2
5.905,0,0.03429392075,3,222.5456,2,1,1,5305.0944,3,45,19,25,1
5.8566666666666665,0,0.025841875,6,120.7414,1,2,3,4386.2904,1,27,36,32,1
7.47,1,0.0915613448,5,214.3218,2,1,1,4274.436,3,35,17,28,1
15.214285714285714,1,0.067175915,0,187.124,1,2,3,3728.48,2,27,36,23,1
14.1,0,0.092005938,4,231.9668,1,0,1,1842.9344,3,49,22,51,0
17.1,0,0.038705317,9,165.0842,0,2,1,2320.9788,2,13,34,6,2
8.77,1,0.046771477,6,173.9422,2,0,1,3103.9596,2,46,24,19,1
7.39,0,0.067779712,8,143.8812,2,0,1,3134.5864,2,46,24,17,2
15.7,1,0.115031783,3,114.1202,1,2,2,787.6414,1,18,12,2,1
15.35,0,0.020441939,14,216.4508,2,1,1,5426.27,3,17,14,13,0
8.71,0,0.0963407904,3,46.5376,0,2,1,575.2512,0,13,34,49,1
16.25,0,0.145913308,4,95.441,2,2,0,193.082,1,1,23,50,1
15.925,0,0.160707489,6,38.019,1,2,3,1318.284,0,27,36,43,1
11.65,1,0.058719726,0,171.1422,2,1,1,2931.5174,2,35,17,36,1
18.25,0,0.015278899,13,199.0084,2,0,1,3174.5344,2,46,24,59,1
9.395,1,0.109075742,14,42.9112,2,1,1,426.112,0,35,17,23,0
18.25,0,0.130095044,13,257.2962,2,2,0,517.9924,3,1,23,9,1
9.31,0,0.038014104,5,62.351,1,0,1,822.263,0,49,22,4,1
7.68,0,0.118672537,6,192.2162,2,2,0,384.8324,2,1,23,56,1
17.25,0,0.10764721,5,39.3822,2,1,1,314.2576,0,17,14,4,1
5.488,0,0.036360386,9,231.601,1,2,3,7580.133,3,27,36,42,2
17.0,0,0.055433377,4,221.1114,2,0,1,4434.228,3,46,24,50,1
15.85,0,0.057302606,13,53.3956,2,1,1,600.5516,0,35,17,45,1
12.15,0,0.079592733,8,37.3506,2,1,1,645.1602,0,45,19,17,2
7.235,0,0.076841095,9,117.5492,2,1,1,1969.4364,1,35,17,26,2
20.0,0,0.058812134,8,111.6544,2,1,1,1565.9616,1,17,14,53,2
20.5,0,0.023190134,11,153.434,2,1,1,3981.484,2,45,19,26,2
10.3,0,0.027310252,6,101.0042,2,1,1,1289.6546,1,35,17,8,1
12.708333333333334,0,0.157257637,5,215.0192,2,0,0,1078.596,3,19,36,16,1
14.85,1,0.03525037,6,160.9578,2,1,1,2246.4092,2,35,17,19,1
19.6,0,0.056744064,14,55.6614,2,2,0,165.7842,0,1,23,25,0
18.85,0,0.0926587,0,131.4284,2,2,0,263.6568,1,1,23,48,1
12.6,0,0.0489808,1,61.9194,1,2,2,619.194,0,18,12,11,1
20.6,0,0.039255412,6,94.4778,2,2,0,93.8778,1,1,23,32,1
18.85,0,0.137972993,7,158.4578,2,1,1,1444.1202,2,17,14,23,0
19.35,1,0.109667698,10,166.0816,2,2,0,671.1264,2,1,23,39,1
4.2,0,0.006289291,7,153.2998,2,0,0,461.3994,2,19,36,59,0
17.7,1,0.0677856233833333,15,184.3924,2,0,1,4257.1252,2,46,24,11,1
10.85,0,0.028738058,9,117.1808,2,1,1,703.0848,1,45,19,26,2
13.0,1,0.083643716,3,196.0426,1,0,1,2570.6538,2,49,22,37,1
11.6,0,0.037549969,8,101.2042,0,2,1,2281.6966,1,13,34,53,2
13.15,0,0.020711996,1,82.7566,2,1,1,1691.132,1,35,17,59,1
17.0,0,0.126958147,9,125.8362,2,1,1,2516.724,1,17,14,30,2
14.3,0,0.123070513,4,121.173,1,2,2,2093.941,1,18,12,50,1
18.7,1,0.0594114514758711,5,229.201,2,1,1,3215.814,3,35,17,52,1
20.6,0,0.13893181,0,119.5756,2,2,0,121.1756,1,1,23,24,1
19.1,0,0.296713665,9,171.8422,2,2,0,1034.6532,2,1,23,18,2
6.616,1,0.089120516,13,149.8708,1,2,3,3611.2992,2,27,36,57,1
13.15,0,0.024630755,9,178.2686,0,2,1,2666.529,2,13,34,18,2
6.32,0,0.012789884,10,39.1822,2,1,1,1060.6194,0,17,14,39,1
13.8,1,0.056872392,13,231.1984,2,0,1,5097.3648,3,46,24,58,1
14.68,0,0.088551694,9,191.5504,1,2,3,5944.2624,2,27,36,18,2
8.6,1,0.040268044,3,191.453,1,0,1,1707.777,2,49,22,38,1
6.865,0,0.014072399,14,127.3652,2,1,1,1679.1476,1,17,14,49,0
6.389285714285714,1,0.087221497,4,263.991,1,2,3,9467.676,3,27,36,2,1
13.733333333333334,0,0.041063069,6,93.5778,2,0,0,187.7556,1,19,36,32,1
6.104166666666667,0,0.092933158,6,91.0146,1,2,3,3466.1548,1,27,36,56,1
7.21,1,0.145220646,13,103.1332,1,2,2,1845.5976,1,18,12,46,1
14.0,0,0.040725405,9,43.4454,2,2,0,41.9454,0,1,23,55,2
14.5,0,0.090286009,8,159.9604,2,1,1,2218.4456,2,17,14,53,2
13.6,0,0.016726506,9,176.037,2,2,0,352.874,2,1,23,54,2
12.85,0,0.099553084,5,40.0164,2,1,1,1312.9576,0,17,14,40,1
15.85,1,0.007160908,13,39.348,2,1,1,719.064,0,45,19,21,1
9.12,0,0.087854925,14,95.9752,2,0,0,95.8752,1,19,36,36,0
5.175,0,0.030330202,8,35.4874,0,2,1,388.1614,0,13,34,53,2
10.78125,1,0.158424516,6,62.4194,1,2,3,2291.0178,0,27,36,56,1
18.2,1,0.012223687,6,57.1904,1,0,1,1640.5312,0,49,22,45,1
15.3,0,0.023071504,9,101.8332,1,2,2,1025.332,1,18,12,18,2
7.84,1,0.153806271,3,51.335,2,1,1,1198.44,0,45,19,13,1
14.178571428571429,0,0.308145448,6,222.0772,2,0,0,889.5088,3,19,36,32,1
3.737222222222222,1,0.037516862,4,124.3704,1,2,3,3004.0896,1,27,36,2,1
14.5,1,0.097398254,13,157.4262,2,1,1,3978.155,2,45,19,33,1
10.5,1,0.024991056,6,217.9508,2,0,1,2821.6604,3,46,24,31,1
12.1,0,0.011604894,4,166.0526,2,1,1,1480.0734,2,17,14,51,0
11.68,1,0.075215349,6,108.4254,2,0,0,217.0508,1,19,36,21,1
5.925,1,0.096387053,4,45.6086,0,2,1,356.8688,0,13,34,51,1
19.7,0,0.053305463,6,58.193,1,0,1,848.895,0,49,22,44,1
7.0525,0,0.021273161,2,229.1326,1,2,3,7393.0432,3,27,36,37,1
7.05,1,0.055548003,1,225.3088,2,1,1,5816.4288,3,35,17,11,1
18.85,0,0.040338009,9,246.7144,0,2,1,6615.3888,3,13,34,42,2
13.85,1,0.085274988,10,119.6124,2,0,1,2014.7108,1,46,24,51,1
12.1,0,0.011539622,4,163.5526,2,0,1,2302.3364,2,46,24,51,0
4.59,0,0.056631998,14,111.186,2,1,1,1245.046,1,45,19,12,0
11.663999999999998,0,0.077427883,5,41.8454,2,0,0,41.9454,0,19,36,53,1
18.2,0,0.012659235,13,140.718,1,2,2,2656.542,2,18,12,46,1
11.3,0,0.007294652,10,198.1426,2,1,1,988.713,2,45,19,39,1
15.6,0,0.172453254,6,115.1518,0,2,1,683.1108,1,13,34,44,1
6.235,0,0.033807904,9,258.9962,2,2,0,258.9962,3,1,23,6,2
14.35,1,0.090913642,5,231.2984,2,0,1,3243.7776,3,46,24,5,1
21.25,0,0.024705597,9,145.1102,2,1,1,1603.9122,2,45,19,42,2
11.1,1,0.090008963,6,164.0526,2,2,0,164.4526,2,1,23,8,1
5.945,0,0.093170838,9,127.3652,1,0,1,1549.9824,1,49,22,30,2
10.895,1,0.032454046,5,144.8102,2,0,1,3062.0142,2,46,24,5,1
13.65,1,0.18520944,3,212.9902,2,1,1,3185.853,3,17,14,1,1
21.25,0,0.019462623,13,120.8756,2,1,1,1575.2828,1,45,19,21,1
17.5,0,0.026848529,5,264.891,0,2,1,4996.829,3,13,34,5,1
15.1,1,0.096295326,10,133.4942,2,1,1,1457.4362,1,45,19,27,1
5.655,0,0.174934513,14,145.0102,0,2,1,1895.5326,2,13,34,1,0
3.692,1,0.101338651,3,232.63,1,2,3,5359.69,3,27,36,49,1
16.5,0,0.035728302,8,95.212,2,1,1,838.908,1,45,19,41,2
13.0,1,0.030211742,3,59.322,1,2,2,539.298,0,18,12,50,1
10.5,0,0.048092816,7,159.2946,1,0,1,1893.5352,2,49,22,11,0
14.8,0,0.044869794,14,76.467,2,1,1,1531.34,1,35,17,1,0
10.5,1,0.060134441,5,153.0656,1,2,3,6024.1584,2,27,36,28,1
10.85,0,0.162211939,13,107.0622,2,1,1,741.0354,1,35,17,34,1
14.15,0,0.034845668,13,242.7828,0,2,1,3167.8764,3,13,34,9,1
9.8,0,0.02681843,10,126.002,0,2,1,2150.534,1,13,34,43,1
6.445,0,0.029667053,0,94.4436,0,2,1,1134.5232,1,13,34,23,1
7.075,0,0.022602061,5,98.1068,1,0,1,1458.102,1,49,22,4,1
20.85,0,0.032442388,0,178.366,2,1,1,4673.916,2,35,17,60,1
11.15,0,0.073516952,11,65.9142,2,1,1,790.9704,0,45,19,2,2
20.35,1,0.0633727939540178,6,234.4958,2,1,1,1402.1748,3,45,19,31,1
6.865,0,0.0411060109375,14,129.9652,0,2,1,2324.9736,1,13,34,49,0
18.35,1,0.092413792,5,183.6266,2,1,1,1844.266,2,45,19,16,1
5.0625,1,0.235183205,3,41.548,2,0,0,79.896,0,19,36,13,1
12.6,0,0.024190156,4,34.4874,2,1,1,494.0236,0,35,17,2,1
